Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB33,OUT010,382.24781576967246
FDP27,OUT046,3350.3364500020816
FDO38,OUT010,193.36814365760284
FDE28,OUT027,6163.315312440377
FDO27,OUT035,1599.7356778394483
DRL23,OUT027,2440.5694177583673
FDS28,OUT046,962.6924600745132
FDX24,OUT013,1304.7085161784362
FDZ02,OUT035,1535.423927727406
FDL46,OUT045,1717.0329701098415
FDS60,OUT027,4589.973279006805
NCO06,OUT017,680.4212004592764
FDO16,OUT035,1518.0602839679707
FDC60,OUT049,1665.4449437349906
FDA48,OUT018,3337.826313832646
FDZ36,OUT027,4851.450171921376
FDK27,OUT045,1769.2229971705633
FDW23,OUT018,789.9905364784082
FDM14,OUT018,1369.2713236247876
FDM14,OUT013,1781.181826447858
FDW60,OUT018,2646.012546914292
FDE21,OUT013,2016.6006949602697
NCM42,OUT035,1985.4164474344718
FDY59,OUT010,189.68463457735083
DRI49,OUT049,1307.9209583845802
FDT28,OUT019,353.17562900828364
FDQ22,OUT018,529.6854779413502
FDR60,OUT049,1162.42140237225
FDC50,OUT019,283.9820886534558
FDV24,OUT013,2469.8152599383598
DRF48,OUT010,525.5885819854403
FDQ47,OUT046,876.7797763104318
DRN36,OUT049,1616.2722224582665
NCY06,OUT035,2082.25464945315
FDE52,OUT035,1293.0108985874022
NCB54,OUT045,1767.6540134809666
NCF31,OUT035,2398.026260045274
FDJ08,OUT027,4994.37527428559
NCC07,OUT017,1594.6326584587569
NCD19,OUT027,1579.939817516887
FDL46,OUT049,1998.6497333698105
FDM20,OUT045,4329.425381374846
NCI06,OUT010,434.35217146695254
DRM11,OUT035,4232.139253318392
NCH07,OUT018,2050.541333018091
FDS23,OUT013,2180.0355689574076
FDO49,OUT018,653.0861081706855
FDS35,OUT049,1020.2541546106405
DRK39,OUT045,1278.7179837690883
DRI39,OUT049,896.0711208392635
FDV04,OUT017,2627.7466755130577
NCN14,OUT035,3042.340524186389
FDH08,OUT013,3987.229736971777
FDS20,OUT046,3098.4643849101803
FDV40,OUT049,1090.6274086167393
FDZ48,OUT010,248.49966291344117
FDS24,OUT027,2298.570484962706
FDK44,OUT049,2661.942344129575
FDS48,OUT045,2508.2354585790536
FDK26,OUT010,456.495142888172
FDD23,OUT045,3246.1718766740933
NCH54,OUT017,2519.9528617602905
NCP14,OUT010,274.26565819862356
FDM60,OUT010,146.19605531493028
FDV24,OUT017,2351.7950789401257
FDH08,OUT018,3277.2158712852943
FDS12,OUT027,2977.9634473442193
FDR39,OUT027,4886.760394284129
FDP12,OUT027,1344.2982976363326
DRF60,OUT027,5527.935470403556
FDC09,OUT035,1788.4699533035857
FDF50,OUT018,3035.1861637656007
FDG28,OUT035,4013.144082176859
NCE19,OUT017,853.2726537567297
NCM53,OUT010,298.52407228734376
NCN18,OUT049,1600.5760697309076
FDF32,OUT035,3213.340491484665
FDF11,OUT013,4008.7722965816984
DRI59,OUT049,3744.4653585765313
NCG54,OUT035,3146.163878603637
FDM44,OUT046,1735.21923529233
FDT57,OUT018,2641.3069341975865
FDV24,OUT046,2517.532992254711
FDI50,OUT019,724.2900743583594
FDS09,OUT035,912.8094542462109
NCC31,OUT027,3926.026533140526
FDQ07,OUT019,569.2324566586497
FDC22,OUT017,2838.5578478961716
FDZ56,OUT046,2854.2192379025855
FDZ40,OUT019,147.56209626358296
FDS46,OUT027,2879.4038265712065
DRD24,OUT045,1750.5911739563576
FDV45,OUT017,3244.7584424310685
FDL26,OUT045,2853.065150930055
FDA56,OUT018,1563.3043758882473
FDN27,OUT046,1770.5222307931645
FDM20,OUT049,4716.050026265777
FDO16,OUT017,1638.7806174961622
FDL03,OUT035,3448.213148213823
FDE58,OUT046,2070.716826692629
FDI02,OUT027,2931.449567208902
NCC55,OUT019,150.19763846102683
FDR03,OUT018,3025.7069008261396
FDB14,OUT017,1640.8031735920129
FDR45,OUT013,3691.4206879792305
NCN07,OUT017,2193.807736819009
FDM51,OUT019,249.21276748325965
FDT52,OUT027,6308.701176928578
FDL26,OUT046,2497.741564693461
NCZ42,OUT046,3310.2898655974423
DRI47,OUT019,438.8035604982005
FDW40,OUT013,2446.445483156253
FDN34,OUT046,2766.8476883114163
FDS01,OUT035,3222.3436778535515
NCG55,OUT045,1786.2917214932995
FDC11,OUT035,1482.7007496421313
FDX35,OUT018,3068.6985227638547
NCB06,OUT046,2608.664122599052
FDR09,OUT019,593.3584793563799
FDC53,OUT017,1605.595095461249
FDY45,OUT013,4114.969253112636
FDA22,OUT010,463.8629348054065
FDE02,OUT035,1534.318303676346
FDW21,OUT045,1733.9141500579615
FDV34,OUT046,1170.9699721196039
FDS59,OUT049,1923.1884534518808
NCW17,OUT017,2414.9280891397575
NCK54,OUT046,1975.0181171611566
FDG17,OUT019,656.1296419303062
FDG35,OUT017,3061.88416370718
FDD08,OUT010,118.43345629144653
NCO07,OUT017,3756.8706158059126
FDJ10,OUT010,280.16481345140687
FDW36,OUT017,1823.109717333318
FDW21,OUT010,232.66910262147368
FDY19,OUT017,2011.499703082192
DRE03,OUT013,855.0064307488963
NCC55,OUT049,779.792113723751
FDH52,OUT010,177.51955413611492
FDO09,OUT017,3714.6907454313873
FDU43,OUT045,3749.913609537475
FDX09,OUT010,429.1961165143051
FDH40,OUT019,248.46387922064193
FDW58,OUT017,1884.4463335872372
FDC47,OUT017,4104.488016944723
NCR41,OUT035,1612.1267757525866
DRG49,OUT035,4144.646735387386
FDC52,OUT027,4056.677350638556
FDY13,OUT046,1052.9123372291795
FDY35,OUT013,798.2741299249641
FDI35,OUT017,3655.6815089669685
NCU18,OUT049,1931.5304079353064
FDY33,OUT018,2406.2894564298963
FDC15,OUT027,3862.3086350211584
FDU01,OUT049,3582.65603733205
NCU42,OUT046,2988.2867674392096
NCV29,OUT018,2724.8163710125664
NCY30,OUT017,2904.920693906802
FDQ46,OUT049,1861.9393689041765
FDG58,OUT027,3649.3621716261555
FDK33,OUT017,4034.5235645713487
NCD07,OUT045,1588.664150857348
NCX29,OUT027,3769.461213860367
NCT42,OUT013,2649.969581059099
DRN59,OUT035,745.2255365689209
FDI44,OUT035,1289.8405050834058
FDA45,OUT049,2244.5138895534146
FDP31,OUT045,1019.2352956679372
FDY01,OUT046,1922.1149090604802
FDT09,OUT018,1916.1766560281394
DRH03,OUT027,2310.2137494161334
FDA36,OUT018,2732.8837077103817
NCF31,OUT017,2287.2510470174366
FDG14,OUT049,2319.572465224842
FDG28,OUT027,6150.113295576591
FDU14,OUT049,4052.226725703657
FDY47,OUT019,324.7959573398684
FDI56,OUT049,1382.2187631010613
DRD01,OUT013,928.0756194261336
FDM22,OUT046,1045.6830302707615
FDH33,OUT013,811.1300373113072
DRZ24,OUT013,2025.6003035737804
NCQ38,OUT046,1587.9256297023771
FDO16,OUT027,2194.6801482055876
FDU07,OUT027,3416.019626877276
NCB07,OUT013,2671.1768890461394
FDU48,OUT045,2001.8944144003472
NCM43,OUT045,2809.2373067342387
FDR31,OUT010,325.28654006152607
DRK49,OUT018,592.0917934689321
NCI30,OUT010,613.8030562853386
DRD60,OUT017,3289.9833126128156
NCG19,OUT046,3286.527053279206
FDH12,OUT035,1640.6399927271573
FDM32,OUT035,1496.4671665754263
FDM27,OUT035,2753.6073591686577
NCU53,OUT027,4481.970345428254
NCQ18,OUT046,1742.5757599667095
FDS10,OUT013,2878.364046924925
FDB33,OUT027,4177.853443215369
FDI12,OUT013,1497.1131999890792
NCW42,OUT013,3815.787033862385
NCC06,OUT018,1863.7107371479133
FDW02,OUT017,2104.516888321027
NCD43,OUT017,1687.720522628434
FDM57,OUT018,1155.7973639715526
FDA58,OUT017,3554.0721166571416
FDK56,OUT046,2976.3098580038954
FDP52,OUT045,4070.4697964199404
FDW20,OUT018,1801.1621391928693
FDS52,OUT049,1439.6139150655022
NCT29,OUT018,1849.3681367621432
NCL54,OUT013,2900.453243316523
FDC05,OUT045,2925.4148581813483
FDF34,OUT035,3183.0428214620374
FDP03,OUT027,3049.5915947733793
FDD32,OUT010,174.81459731965188
FDZ10,OUT045,2219.0820475214186
FDZ40,OUT035,954.1072431869841
FDD51,OUT018,737.3326671054451
NCY30,OUT019,541.3177375096598
FDP58,OUT017,3216.5175971125364
FDV49,OUT017,4164.989326109797
FDY24,OUT019,164.34973501547563
NCO55,OUT017,1690.2619193557682
FDR13,OUT017,1995.6215903794568
FDS51,OUT017,1008.0370927955322
FDP26,OUT045,1443.042790577233
NCB54,OUT027,3463.810793139841
FDF32,OUT017,3299.2297444975748
FDN31,OUT018,2816.4701953838944
DRM48,OUT017,782.0372136804274
FDN20,OUT049,2825.0027898760654
DRL01,OUT046,3421.8591706926427
FDV56,OUT049,1648.3673599482584
DRH13,OUT027,2545.234049395151
FDA03,OUT017,2483.129958315191
FDF47,OUT027,5540.60675538658
FDX32,OUT046,2634.961814706946
FDX57,OUT049,1785.6079727709125
NCA30,OUT045,2903.3428012501245
FDO49,OUT013,747.0229566411736
FDL04,OUT019,230.90276552593127
DRM48,OUT035,791.9270106002177
FDR16,OUT013,3242.3439004667885
NCC19,OUT018,2883.094212668817
NCE42,OUT045,2936.4357498013
FDY24,OUT017,1184.4406799803066
FDH19,OUT049,2336.381265274331
FDJ46,OUT013,2829.9319504473697
FDN45,OUT010,569.4622860301217
FDY08,OUT035,2422.504534794487
FDZ37,OUT035,1510.400134410331
NCT30,OUT045,841.8502989132637
DRY23,OUT018,702.2482397425825
NCZ30,OUT018,1981.2647410237803
FDC44,OUT018,1341.6338518518182
FDB45,OUT035,1954.4731711684765
FDY04,OUT013,2391.8888960652093
FDM27,OUT046,2633.907244563021
FDZ43,OUT017,4085.6468449151416
FDT39,OUT019,406.69778587316557
NCC06,OUT019,314.53793628835876
FDL15,OUT027,4122.185747259282
FDL57,OUT017,4402.473025623169
FDU08,OUT046,1674.5380589018575
FDK40,OUT017,3889.1760282984324
FDQ12,OUT010,573.334046668118
FDS48,OUT017,2650.2625631887167
FDP09,OUT045,3303.4922194495816
FDW21,OUT049,1677.5894452608022
FDY25,OUT035,3379.9498108782286
DRE13,OUT017,1496.0999234403325
FDV43,OUT019,121.1847343402146
FDD22,OUT045,1619.8458185561453
FDM46,OUT019,259.98208164751674
NCO30,OUT010,429.06859413832046
FDM25,OUT046,2863.438411048506
NCN41,OUT049,2219.57522791869
FDU24,OUT045,1596.9595200459164
FDZ50,OUT046,3531.2110608547555
FDP45,OUT013,4163.019544625824
NCM54,OUT045,1948.6643070119721
FDW10,OUT019,493.8438274506747
FDP20,OUT017,2113.5834408705896
FDK32,OUT046,2370.464908844244
FDN52,OUT049,1316.0338790458125
FDM58,OUT045,2030.2102533997863
FDZ46,OUT027,3036.3169395541045
NCA18,OUT018,1667.124821035766
FDD35,OUT046,2306.7635925387017
NCK31,OUT035,947.1203699547572
FDI40,OUT027,2718.7726224360254
FDT50,OUT019,274.094901652686
NCT06,OUT046,2850.714662648852
FDT31,OUT035,3142.4284355166333
FDT45,OUT049,879.5134703744347
FDT13,OUT045,2772.3621410390797
FDO50,OUT045,1395.3024646719182
NCU18,OUT010,351.8433112866621
NCR54,OUT049,3487.5979803688574
NCO18,OUT018,2344.638976931617
FDU09,OUT045,873.4334949623676
FDT13,OUT018,2445.957694096683
FDE09,OUT046,1851.110983799279
NCK53,OUT019,247.5657151709739
FDG45,OUT049,3824.2763858917433
DRH15,OUT035,926.6633261524292
FDO21,OUT019,613.1490167377975
FDD14,OUT027,4919.152854127002
FDC09,OUT046,1688.196215550301
FDH45,OUT027,1268.9466031720121
FDV32,OUT046,1107.104101643692
FDG12,OUT035,2118.314209126465
FDS32,OUT013,2251.205424733584
NCL55,OUT018,3020.292451516998
DRE01,OUT035,4221.990321660245
DRE15,OUT049,1267.8945989751594
NCL42,OUT045,3640.9436459044164
FDP31,OUT013,1009.8400590403954
FDN33,OUT018,1313.294466164919
FDZ59,OUT046,3124.634269215673
FDE45,OUT010,423.6199136805673
FDJ07,OUT013,1822.659696071341
FDQ45,OUT018,2753.3329878609966
FDM33,OUT027,5733.193774984585
FDO15,OUT010,166.67868041956262
FDM46,OUT013,1607.7010225005436
FDR03,OUT045,3366.1549534855353
FDY49,OUT018,2183.5280865917093
FDQ60,OUT045,1909.0774759454744
FDW10,OUT049,2488.4500596601642
FDO51,OUT049,918.2636952385001
FDJ40,OUT018,1285.0573508131592
FDS20,OUT018,2471.9163678314035
FDU45,OUT013,2049.5807413304606
FDV02,OUT035,2789.1239754001435
FDN09,OUT046,3630.5839179087243
NCM55,OUT027,4993.021602309572
FDN23,OUT018,2343.267752501142
FDY31,OUT010,322.87193129296986
FDW03,OUT010,257.2246495256953
FDD14,OUT046,2697.9828940273237
FDV23,OUT017,2002.97741371269
DRI03,OUT045,2615.351510324797
FDN13,OUT035,1369.6446411710338
FDF45,OUT027,1672.5036141234793
FDU46,OUT035,1486.9753688683677
FDB57,OUT049,3786.2320234797107
FDV12,OUT049,1784.1850876783544
FDQ58,OUT013,2459.4526362177676
NCA18,OUT017,1772.6990521420082
FDH52,OUT049,1011.8992629278393
FDM24,OUT018,2520.165345195627
NCP43,OUT027,4424.06079835205
NCO18,OUT019,487.12273868126874
FDM32,OUT017,1375.221842808307
NCL07,OUT017,647.388143400446
FDK03,OUT013,4364.600299861958
FDP59,OUT017,1644.4024847973496
FDQ24,OUT049,4194.147403615824
FDQ16,OUT018,1292.6366844924826
FDU44,OUT013,2442.6215324002374
FDH28,OUT010,176.32301533931067
FDV28,OUT019,146.4794183182657
FDM22,OUT045,925.656116383254
FDR56,OUT046,2899.438625437395
FDV39,OUT049,3039.8313869200692
FDU37,OUT019,290.7634824497405
FDQ11,OUT010,633.0109066764763
FDX02,OUT045,3606.848038963541
NCS42,OUT018,1494.3872227114234
FDY57,OUT027,2534.772084159642
FDB21,OUT049,4277.754194681635
FDE28,OUT017,3569.7404952405905
FDQ55,OUT017,1986.1927578888633
FDA48,OUT049,3754.5686105503487
FDZ19,OUT045,2639.8235025322515
NCC43,OUT045,3667.3786539192643
NCV18,OUT046,1446.9976534479379
NCA42,OUT018,2524.9688025061346
FDY45,OUT046,3366.716413482945
NCC30,OUT045,3049.1171227019054
FDM57,OUT013,1405.8873888112173
FDL09,OUT010,403.50594311474293
FDB09,OUT027,3478.1766245962976
FDT44,OUT035,1826.1336664391865
NCT06,OUT027,3987.5801253639534
FDX26,OUT049,3064.5371801387846
FDK32,OUT013,2677.4096847027663
DRA12,OUT046,1903.3586270083856
FDO46,OUT010,574.3225508890807
FDE52,OUT013,1424.8198425714718
NCH42,OUT045,3678.782387123576
FDV08,OUT035,925.1099665228866
FDB47,OUT018,2452.3755427166097
FDC28,OUT010,218.17723812597623
FDD22,OUT046,2015.9546439858098
FDS07,OUT027,3097.711616060719
DRI13,OUT045,3089.12281303632
FDG32,OUT018,3523.203548515853
FDU14,OUT017,4314.110296707383
FDD28,OUT019,160.38134415611017
NCP41,OUT017,1766.4491987334848
FDS08,OUT049,2719.584773857944
FDX47,OUT045,2285.897787568526
FDC53,OUT019,262.75617395901
FDQ19,OUT035,3825.314865866505
FDL14,OUT045,2339.6454643440256
FDM33,OUT019,598.2620219255286
FDA51,OUT045,2015.361989091643
FDZ27,OUT018,722.0842061318737
FDT04,OUT046,784.082337179132
DRC13,OUT049,2007.9842705728522
FDR16,OUT027,5461.602784766655
FDQ03,OUT027,6833.688950275013
FDE38,OUT035,2735.244213737321
DRH23,OUT027,1880.4154617871575
FDT11,OUT019,644.3705292132512
FDD09,OUT035,3279.430078001788
FDR40,OUT045,1320.560456549498
FDX07,OUT017,3205.4912512811693
FDR07,OUT035,1740.9498364337314
FDA51,OUT017,2071.320073993315
FDT59,OUT019,601.7760238397015
FDF20,OUT017,3127.0666449105656
FDR13,OUT045,1976.3579798320932
FDY26,OUT049,3885.9336916305892
FDW04,OUT017,2049.1888184441345
FDK52,OUT017,4388.408303977897
FDN60,OUT049,2787.573919223337
FDM09,OUT019,523.3544190962502
FDP46,OUT049,1474.8261118409885
FDB50,OUT019,257.34518417219346
NCQ29,OUT049,4175.220267995499
FDP16,OUT027,6251.938642932356
FDX33,OUT018,2422.6717000530257
FDP07,OUT010,487.20440369450336
FDN22,OUT046,3418.0105214059527
FDF39,OUT049,4361.6650511429325
FDS21,OUT017,960.0643952947678
NCM42,OUT013,1753.038259670653
FDK50,OUT019,591.3887572075032
DRF13,OUT027,3615.0410162982917
FDH35,OUT018,2267.139555513086
FDP60,OUT018,1379.3790108363423
DRJ49,OUT027,3037.3739581513164
NCT42,OUT019,403.9823708428158
FDE38,OUT049,2887.104279297335
FDI04,OUT049,3587.9756852486153
NCH54,OUT045,2864.8678039341194
FDT56,OUT049,842.315752900943
DRD15,OUT018,3101.065200712863
FDV58,OUT013,3135.425666770898
FDP21,OUT049,3432.097677989397
FDH05,OUT013,3712.031284854462
FDR10,OUT027,4062.4121231206127
NCP06,OUT045,2209.3687882532327
FDF33,OUT049,1648.0952283997979
DRK37,OUT013,3558.5833331944827
DRH49,OUT045,1409.3553504033762
FDT58,OUT013,2622.579314261245
FDD41,OUT018,1405.594813507559
FDP40,OUT018,1605.6147617606641
FDM51,OUT027,2632.9033257744472
FDO45,OUT010,217.24577765066797
FDW33,OUT010,241.0730523607196
FDY24,OUT045,1073.6243523194944
FDB10,OUT010,535.3811936468081
FDM40,OUT035,2242.9327867141205
NCI06,OUT017,3191.530483824193
FDW12,OUT019,407.39536015476267
FDX48,OUT027,4104.38605049613
NCW05,OUT027,2673.4941110454033
FDX27,OUT017,1614.0646799665517
DRM37,OUT045,3701.7898422425146
FDA38,OUT045,3648.5372135657813
FDR36,OUT046,832.9819770119574
FDZ45,OUT046,3504.986139344476
FDG05,OUT017,2360.3363042034184
FDK28,OUT013,4214.201519112335
FDV47,OUT045,1510.2497590930498
FDN21,OUT045,2639.688855031791
FDP20,OUT027,2937.1904724361602
FDI35,OUT045,3373.849919743923
DRY23,OUT013,908.6835139285004
FDA56,OUT017,2067.1496441062163
FDB09,OUT013,2023.0985098656502
NCO26,OUT027,3044.631361766232
FDQ49,OUT018,2437.248894330731
FDI52,OUT027,2938.503185956072
FDZ44,OUT027,2948.8967565518833
FDZ09,OUT018,2496.2289772921554
FDY03,OUT049,1958.2100240434497
NCG42,OUT017,2278.997132628912
DRI13,OUT027,5507.54579830448
FDQ32,OUT013,2086.8176650460036
FDW16,OUT035,1393.9403461452978
FDU27,OUT046,835.4907793553291
FDR28,OUT010,367.93350325721156
FDQ49,OUT010,399.6636482070111
FDS37,OUT046,1897.115710115119
FDW26,OUT018,3448.1249938069295
FDX12,OUT018,3178.4519086501705
NCP06,OUT013,2538.7002471252267
FDW45,OUT010,295.3663422953555
NCN30,OUT049,1471.8306507673333
FDN24,OUT049,877.2515538385336
NCL41,OUT027,1267.7133999179343
FDR02,OUT019,275.4479955720637
FDD09,OUT010,511.2705627225216
FDS33,OUT010,220.3228210787525
FDU22,OUT045,1822.9306713108306
FDI53,OUT013,2455.9819083803086
DRH01,OUT049,2601.4172243152757
FDX32,OUT013,2489.6687750336405
NCP30,OUT018,633.0158993943306
FDB60,OUT045,2873.392629432139
FDB14,OUT049,1534.3415989747828
NCP02,OUT035,888.8407635350965
FDJ10,OUT017,2247.5532806784636
FDG34,OUT046,1669.45114508255
NCB18,OUT017,1370.377117763358
FDM16,OUT049,954.5436468760968
FDW25,OUT018,1474.900279686444
FDB35,OUT010,198.73222910318302
DRN11,OUT013,2312.3153694567677
FDF41,OUT019,485.7835013371226
FDH16,OUT045,1408.3063603818928
NCQ50,OUT018,2960.2382390096027
DRH23,OUT018,820.9873203666085
DRJ37,OUT013,2342.7349133608636
DRJ24,OUT027,4595.622799998544
FDY16,OUT035,3290.891773009638
FDQ27,OUT045,1754.5807784441824
FDZ33,OUT045,2346.2887861531567
FDF29,OUT045,2013.079065042308
FDA08,OUT049,2957.2966010751384
FDG31,OUT046,1133.075736296364
FDE34,OUT019,531.0123864336663
NCR30,OUT027,2089.481545828333
FDV33,OUT035,4012.473913861534
DRZ24,OUT018,1591.2695827517905
NCL54,OUT035,3101.5615862394984
FDR12,OUT049,3092.796766335895
NCC54,OUT046,3860.3703895268427
DRN59,OUT013,880.9567519788269
FDX50,OUT019,261.29971502533084
FDV31,OUT027,4714.026003095606
NCA29,OUT027,4413.030755137401
FDW60,OUT049,3163.0724736999637
FDX08,OUT017,3278.585478822905
DRD49,OUT013,3670.51846157044
FDD33,OUT046,3268.7566947208265
FDW35,OUT013,776.9894514030582
FDJ36,OUT017,1953.3975579109224
FDV51,OUT035,3598.210921358525
FDW36,OUT046,1695.2908121057585
FDH35,OUT046,2531.535376858513
NCS30,OUT027,3203.8834931527927
FDN49,OUT017,749.5766262436935
FDL08,OUT018,3297.0543892888295
FDI09,OUT013,3599.7954036397523
FDP19,OUT018,1740.3973286846779
FDU21,OUT010,141.0242744116462
NCP41,OUT045,1545.0012743374887
FDY10,OUT013,1895.3246456131312
FDP12,OUT018,535.2169284785956
NCN26,OUT049,2028.9126311443463
FDK44,OUT013,2903.1452082473825
FDC28,OUT049,1577.7766677071031
FDJ41,OUT027,5814.461029542743
NCT29,OUT035,2082.114363316725
NCH42,OUT019,519.605009374894
FDU60,OUT018,2445.453841128786
FDS02,OUT045,2948.128026997959
FDC51,OUT046,2215.689889306464
FDU03,OUT013,3134.2231118755353
FDX39,OUT045,3446.877919251041
NCY05,OUT010,203.40785925663943
NCL06,OUT027,5834.780179573316
FDD32,OUT035,1284.5850899784332
NCN41,OUT045,2008.2144079355394
NCX53,OUT049,2082.7011140787113
FDU57,OUT019,405.4698698952845
FDQ23,OUT046,1862.9853105931134
FDQ52,OUT045,4282.84300037926
FDC14,OUT045,673.728260787796
FDY09,OUT035,3659.622350165693
FDQ28,OUT045,2590.204283714351
FDV25,OUT046,3479.7706952702297
FDJ07,OUT035,2022.8629776809983
DRB25,OUT049,1682.606909807154
FDK52,OUT019,610.9177541758747
FDY52,OUT027,1803.6653652508269
FDB28,OUT046,3471.911812963824
FDT36,OUT035,739.7714268391359
FDV25,OUT017,3429.426854202505
NCN07,OUT027,3368.824170369872
FDC57,OUT017,2765.3143398322986
FDQ03,OUT018,2893.385253295911
FDU23,OUT017,2961.6056035448214
NCX41,OUT035,3609.1447231247666
NCD06,OUT035,807.8469954660326
FDW08,OUT045,1572.3733009284158
NCU29,OUT017,2631.6407939742758
NCE06,OUT013,2534.68441678129
FDV52,OUT010,220.3614500827288
FDB02,OUT017,3117.130541550207
NCR18,OUT045,842.3043524280744
FDK16,OUT049,1319.1006801698595
NCQ29,OUT010,628.547338768458
FDZ01,OUT019,259.6538126443304
FDW27,OUT035,2455.1456848817484
FDD17,OUT018,3420.0326490826715
FDW39,OUT013,2815.5801074473584
DRH59,OUT045,1053.028226041639
FDS52,OUT013,1389.149194476906
FDU40,OUT027,5225.127790811692
NCF54,OUT013,2714.6114308017313
FDH46,OUT045,1506.6654075979795
NCP14,OUT049,1691.1643921581385
FDH50,OUT049,3699.4716029553315
DRF15,OUT010,310.0907615311994
FDV27,OUT027,2256.010837809341
NCJ06,OUT049,2201.8695383566483
FDN02,OUT018,3345.6088843794587
FDQ51,OUT049,857.2999802696617
FDQ07,OUT017,4037.0542435891316
FDS45,OUT049,1723.437910843147
NCJ06,OUT045,1899.0731715457202
FDD36,OUT035,2038.3511551983108
FDY25,OUT045,2928.168479392479
FDU52,OUT046,2575.205921182874
DRK47,OUT017,3921.8635467770864
NCL30,OUT017,2173.1313556651985
FDN22,OUT035,3929.0259852103572
NCF30,OUT027,3119.669562043672
FDK03,OUT035,4018.9094343557754
FDT45,OUT017,805.507660956005
NCC54,OUT027,6017.080089457293
FDP08,OUT018,3200.0061290555027
