SalesID,SalesPrice
1228245,26707.38757445151
1228247,21886.629614377864
1228248,14600.216287592146
1228253,17640.48640530052
1228254,20024.02862618099
1228256,29845.641571201988
1228265,21346.47679180639
1228270,29397.622412630175
1228277,28788.3367265854
1228287,57639.28397963464
1228288,45045.43425981312
1228289,20550.83597061597
1228290,26734.045609249293
1228291,21685.008815564706
1228292,37416.984297404255
1228293,34524.417784513615
1228305,39677.52393095303
1228314,26930.674243759066
1228315,57058.0344542638
1228320,18876.52339938501
1228326,19258.649313792866
1228328,15901.898979931115
1228329,15040.839153891728
1228330,25620.550991942237
1228332,48947.18193359904
1228333,21926.696318902377
1228345,22220.062019609122
1228351,16658.189168012985
1228352,18807.13529907815
1228353,20939.153159009387
1228354,36190.28908392139
1228356,37226.80509609488
1228357,17572.94742079407
1228359,34231.17752851213
1228360,43090.533115667626
1228361,28993.687643847647
1228362,28019.16761588376
1228364,27889.73969540195
1228365,32420.559876616906
1228367,29865.321013579938
1228368,29905.203214712143
1228369,11755.6691904834
1228371,27400.310081451666
1228374,20179.43882290791
1228375,14862.743399596822
1228376,28564.681488774102
1228380,18358.280088833344
1228381,20187.137826831382
1228384,21594.074389919624
1228385,21421.35456337052
1228386,17234.841654764306
1228387,19438.295957238974
1228389,17200.314378630886
1228391,24841.185746826854
1228394,18756.289055474426
1228395,19023.82427034395
1228400,45150.40226426021
1228401,26635.07322396343
1228402,31463.48289415454
1228403,39709.47336998649
1228404,57307.76223182823
1228406,20943.518474501077
1228411,24575.84904516682
1228415,43078.655862854685
1228416,51860.1001754045
1228421,25504.677102197795
1228422,47014.29105178963
1228424,26955.061299481884
1228426,17576.232692833968
1228429,26618.636787636526
1228430,26892.399197118757
1228437,52731.51140500706
1228438,20778.452139556186
1228439,22275.522709682857
1228442,57639.28397963464
1228494,18306.87787320182
1228496,27978.954989669357
1228498,51427.98310377988
1228499,62932.084740163955
1228503,23308.007866450513
1228506,12877.083557175183
1228508,14061.931847972783
1228509,20529.41297182949
1228510,13524.899709711617
1228518,20755.734619234227
1228519,40456.893488011825
1228524,17232.947849769695
1228525,43722.23630150005
1228533,45589.125532823324
1228535,65084.9817073447
1228536,66170.43041878499
1228542,22328.72220982784
1228553,38158.05482324196
1228561,17287.08428562014
1228562,25038.18099404642
1228568,27359.01258932856
1228569,30489.00035397983
1228570,51011.766798510995
1228572,60307.75683792635
1228573,27873.220291692443
1228575,37962.67792459937
1228579,20449.49413035105
1228582,31049.284617743175
1228583,37161.091713218135
1228586,44243.67057614382
1228590,22210.2483898834
1228591,68834.63754942811
1228593,52685.003637461916
1228594,57901.26081659064
1228595,14843.962967854655
1228598,24921.3331547188
1228604,19002.563360694112
1228605,26384.05454801648
1228606,34239.50799084164
1228618,13899.314812697698
1228619,28212.134908461052
1228622,14179.325497516715
1228623,27367.235780351784
1228627,26969.205245134286
1228628,28204.349386826918
1228629,27989.09053080603
1228630,26355.995545477916
1228631,31102.458005941055
1228633,29322.842241254417
1228634,24659.05051280271
1228635,26902.336025622848
1228640,25391.40005357138
1228641,29626.770009028005
1228642,27440.198668493795
1228643,26848.159500766695
1228648,19433.218770793894
1228649,25494.33707836768
1228650,13790.730341204426
1228654,47167.76815422493
1228658,33464.71107348621
1228659,48502.19451191458
1228660,26521.76317727413
1228669,17145.155076664632
1228670,17586.99874822237
1228672,26256.760239587446
1228674,15339.480483073326
1228675,25928.261414514734
1228678,18611.32259114778
1228681,24829.176307984544
1228682,27442.15340811873
1228683,27669.82660803501
1228684,28607.878706839707
1228685,28679.921197319418
1228699,28923.52059364859
1228700,27915.16516071638
1228702,22553.937425410648
1228703,34075.44446655765
1228706,33067.26762185882
1228714,51849.601991397605
1228724,29891.09626589164
1228727,16607.954030965673
1228730,34540.11613633801
1228731,17165.83093446042
1228733,21291.8667480426
1228734,24386.009125534743
1228735,20206.39597010018
1228736,17893.47880266903
1228737,52418.87246575849
1228738,61082.82970288317
1228744,15814.291650797762
1228746,17147.767910925024
1228750,22070.444282441116
1228751,23523.449249228157
1228757,32019.532267854032
1228759,29368.500263599963
1228760,34176.95372129842
1228761,38623.81699596426
1228762,29389.019760065443
1228763,43463.49083310447
1228764,39628.99107551731
1228776,35325.77180826281
1228779,26790.95013456635
1228781,33093.48798762894
1228785,24977.427794525986
1228788,24383.028193767746
1228789,16318.196266766232
1228794,39278.618603707946
1228795,39685.09897569
1228809,26768.78427409313
1228816,18832.706201492587
1228818,17610.218109338817
1228822,19027.290824126463
1228824,26661.485154845235
1228829,18075.14530588232
1228831,25849.121374815077
1228833,34466.668816294354
1228835,21580.8454735137
1228837,34251.871099391035
1228846,26920.45949543929
1228847,22265.966921285926
1228850,27299.482069565092
1228854,22550.121308886755
1228858,29684.413728017655
1228859,39424.700725202245
1228863,54828.35101407282
1228865,27009.52248767649
1228866,42084.38611395757
1228867,37079.63548594503
1228871,51071.10385387469
1228872,40252.8870252566
1228874,13004.686990171547
1228876,18221.794973632957
1228877,19159.774404738237
1228878,18299.341269929253
1228879,16689.90352218701
1228881,18742.537817515724
1228888,13357.429879902811
1228890,19301.007876021074
1228894,20390.526688315087
1228896,16826.08333784021
1228899,24580.436622220986
1228902,44219.95890980049
1228907,66195.64194433425
1228914,19625.518032923548
1228919,29465.08809089473
1228922,18699.46193002737
1228924,30603.075620625827
1228926,25045.4145257983
1228929,43458.790826705925
1228933,62332.68799012466
1228935,16233.906044215391
1228936,16269.827220002777
1228940,43644.10832180691
1228946,41109.626510984104
1228951,28553.25646960555
1228952,28704.160056664485
1228953,58462.31160939701
1228969,44466.980556917515
1228985,27115.025079363837
1228994,29273.65414728919
1228995,27911.881148254975
1228996,19285.305820206177
1228997,19694.284612214753
1228998,30196.526154335574
1228999,30775.78019139573
1229003,13336.09214268847
1229004,13306.812555290604
1229005,13306.812555290604
1229006,36969.11096225473
1229007,27750.810436036132
1229008,14897.520855811852
1229009,23590.68122870256
1229017,26009.667367912534
1229025,16787.903963801946
1229027,22938.213746085607
1229028,34557.57489535358
1229043,18615.792378355192
1229047,14987.337805443112
1229049,20167.564928364747
1229052,22690.4962443684
1229053,22186.220185769762
1229054,25973.982330685307
1229055,29286.570031450163
1229057,33381.08536152255
1229065,41455.07755234903
1229080,19136.565777075848
1229083,21908.560950116705
1229086,48937.70553514488
1229087,25111.055630618997
1229092,31247.99979026232
1229096,18892.61514834845
1229099,26756.42426017656
1229100,21014.902030211288
1229101,21075.40665804843
1229102,39020.02232615986
1229103,31346.554541969144
1229104,17219.49983393705
1229105,29590.834983044137
1229112,18835.733317856226
1229114,44336.32329559424
1229119,45931.69683951212
1229128,21951.651010789687
1229129,29544.35263430354
1229133,62607.23820964982
1229135,68707.86792026817
1229137,30109.846196005405
1229138,47008.67512557388
1229139,19165.410407648807
1229140,53109.78044905169
1229142,21423.824793982207
1229143,22581.551528486732
1229148,19871.300676061986
1229150,67440.3416163485
1229220,12244.516406916093
1229223,52168.48578253056
1229227,34615.55665024555
1229236,35355.3280387902
1229241,19380.210951153873
1229242,22508.903367692797
1229257,37909.23027185744
1229262,15692.970302533382
1229289,20870.578912790843
1229290,28118.126900016818
1229291,16129.167790258793
1229292,19670.46678477728
1229293,19888.914041367225
1229295,16324.006989214624
1229296,20474.891539017928
1229300,56456.782593732605
1229314,40292.40413104721
1229315,37602.34254735747
1229316,22219.857745045254
1229321,12888.89935138979
1229322,25821.170891181933
1229323,27059.663544059065
1229324,26065.102486680793
1229329,25331.444004117107
1229331,25793.22322233515
1229336,52860.189173015635
1229337,56473.40911708076
1229338,38259.94586471795
1229344,21170.747000443804
1229353,28159.583947978972
1229368,19389.7320214521
1229372,13335.02700029898
1229387,14254.98605222374
1229388,14660.330954858422
1229395,65738.13940792152
1229396,45941.79906632736
1229397,30198.39258297899
1229399,36071.4391815159
1229402,20737.549324800337
1229403,19835.83046204698
1229409,50986.25602908283
1229415,63841.61384794653
1229422,38373.07596375514
1229425,20806.640955285475
1229428,13736.931343394916
1229429,14409.508316079227
1229439,46348.49972099331
1229443,22132.690645575425
1229444,12494.764640944262
1229454,15806.883935637845
1229455,13327.752973946399
1229459,18775.006130451122
1229463,10504.631706597254
1229471,27240.283442085845
1229473,24720.521235821267
1229474,40296.82493062107
1229475,39503.3298755503
1229476,68954.46313189097
1229477,39886.790146612664
1229480,26732.507642133445
1229497,21803.239005175008
1229498,14621.712963673337
1229511,15671.959196079215
1229513,26129.864077661245
1229514,30607.73818242122
1229515,33128.754720493154
1229516,35545.157490720194
1229517,14039.197601878821
1229518,18136.86214575765
1229519,30626.179649452773
1229520,30788.37025234435
1229521,30487.398802332726
1229522,35938.75625145899
1229523,20480.16295087129
1229536,26979.213241346413
1229539,27893.974581075086
1229541,16225.194757922778
1229543,17836.216214900407
1229546,15950.964837598596
1229547,18978.145918751452
1229548,19229.758673643344
1229549,18470.296577196885
1229553,49520.30642736588
1229564,68303.09452639833
1229567,18919.155912380495
1229580,43895.59701915131
1229581,14543.591634852612
1229582,28363.7518155547
1229583,28663.597119833034
1229585,17745.951665263707
1229586,27612.36277198462
1229589,14194.484911539943
1229590,26760.424328795074
1229591,22615.479509334513
1229594,13766.81996678493
1229597,17269.88149690353
1229601,30761.91611683527
1229604,19671.484421616464
1229606,17668.25499050764
1229609,50247.979622295425
1229620,17745.951665263707
1229622,43859.78866257127
1229624,24446.4520199938
1229639,16332.197079294503
1229646,33073.9372028224
1229648,26420.764783260598
1229649,16776.06730888709
1229654,26689.951740552817
1229656,21992.359566723004
1229657,27756.163437296113
1229671,21563.33567660909
1229672,22261.116460349844
1229676,22780.408476291475
1229677,31973.99853984439
1229679,16749.70728687337
1229680,27375.040546461783
1229681,20524.32785963873
1229689,50420.28368361671
1229690,37920.435722023256
1229691,59534.365707118974
1229708,21112.72145069082
1229711,19292.290677816196
1229726,31902.229517320135
1229728,65285.17133115679
1229729,66664.38085243577
1229730,14502.133282433662
1229734,27751.897506173395
1229739,13986.564162450562
1229740,15504.048624447356
1229741,14498.81043548503
1229742,11672.39751429335
1229743,14944.679585411763
1229754,16096.573877853893
1229759,36117.55077878288
1229762,22591.670886149503
1229763,16354.451055803154
1229772,39658.60049316502
1229775,33719.57236740964
1229777,26924.805579666474
1229783,23781.224166855274
1229784,49352.59167050763
1229785,43803.62893154366
1229789,27947.31774589019
1229790,27966.892512443246
1229795,35152.14032784127
1229798,18790.50712351034
1229804,21405.20219873554
1229807,29527.373923246087
1229809,15878.689577116724
1229810,25502.621464588774
1229811,17135.276958124505
1229812,43030.4058810385
1229814,26955.443231063626
1229816,32110.150454374987
1229817,21552.131463836475
1229820,57047.63954374343
1229821,20520.80721986931
1229822,15658.317460043514
1229825,27160.76634119164
1229827,17436.196800337733
1229832,15914.366675056062
1229841,28856.405564642035
1229842,31183.334659043197
1229848,29880.019906062193
1229860,25486.777512944846
1229862,18119.24189132209
1229869,16809.32325130547
1229873,52251.75642913893
1229874,64265.17996223227
1229875,52432.31034299718
1229876,15882.517875296902
1229877,19091.301578751823
1229878,37553.17916849369
1229879,15969.084207828922
1229884,17960.567178419984
1229889,60586.63570937895
1229890,66629.13653954741
1229893,41081.92416356354
1229896,22627.41620584411
1229902,54386.65437071624
1229905,31325.754297284897
1229906,25511.115105105688
1229907,29760.142628811653
1229908,21556.348660926164
1229910,16443.480006148908
1229924,32436.68095910979
1229927,25339.01946630738
1229928,22910.475778470518
1229929,59785.810541811945
1229930,25381.28065738382
1229932,55034.65871210911
1229934,15985.497081090825
1229937,38095.100161005364
1229939,35435.74461869859
1229942,13155.437781303093
1229948,26761.09788561181
1229955,19679.98286129208
1229970,16589.16509878448
1229974,51086.845211633256
1229975,52426.78302913094
1229977,18991.089185861045
1229999,30365.75005957843
1230003,27983.86331997755
1230004,24969.69757411782
1230005,25793.999744392513
1230008,19673.21524901556
1230010,16248.358785190982
1230011,17002.779306877546
1230014,18558.703832733638
1230018,26892.364909806718
1230019,26916.950679787227
1230020,16079.871018205664
1230021,16118.60419582773
1230022,29337.681122364596
1230025,30449.63196775827
1230029,13266.365029132538
1230030,13225.657972598867
1230032,41255.58803743975
1230037,25997.971101590556
1230038,22952.87852218162
1230039,28359.430175091213
1230041,30348.58109986641
1230047,27833.31316822717
1230094,28712.901915542167
1230106,43247.30908189128
1230114,21890.78619429929
1230117,69206.82965641463
1230120,26617.99787296463
1230121,17533.517583711273
1230122,26834.922380726923
1230123,37975.5250835211
1230133,14482.789680004305
1230139,20831.98309339665
1230140,12961.210986152775
1230146,27562.300201788607
1230149,15949.922102166262
1230150,27226.074125855637
1230156,68325.51784852985
1230162,72622.99164784318
1230165,34261.36985874389
1230166,33976.353549594336
1230167,31093.7987683354
1230169,57320.1538576746
1230170,62784.62974908793
1230171,59345.01175756973
1230172,26805.59277467176
1230173,29165.058991946215
1230174,29165.058991946215
1230175,61130.69031824192
1230176,60747.0516889735
1230177,60721.169385697576
1230178,37500.9010890976
1230179,37682.83701101643
1230181,50077.19146946349
1230210,21333.276674313172
1230216,36599.469327830484
1230217,33874.17944712141
1230221,25889.306591705554
1230222,28261.16739193441
1230227,52553.30715744974
1230230,21215.97689802665
1230232,44943.63159344214
1230233,15772.209669427137
1230234,21011.980379769255
1230235,49549.65048474656
1230236,57278.100943777165
1230237,35456.68124945142
1230238,39998.69422002729
1230239,32728.16643934854
1230265,20221.57221867307
1230266,26984.504750530137
1230267,29314.791722607133
1230268,31841.1234678921
1230274,21745.77464990267
1230277,39921.031718163984
1230286,15185.827390315166
1230287,30801.16411947008
1230294,20194.35138470577
1230300,75097.33465118508
1230301,71813.27380563233
1230303,39743.52835631296
1230305,52711.783652505175
1230309,54065.52529856087
1230312,74817.70463651551
1230314,59359.27687004184
1230321,61976.99126898792
1230322,54060.83921447061
1230324,75255.6418401084
1230325,65225.43192983994
1230326,39702.87104547516
1230327,31820.549598554004
1230328,30898.546991082512
1230329,17028.429442953082
1230338,52328.32085065852
1230339,67491.26331796536
1230341,11622.511268568227
1230342,24129.14897155448
1230364,54910.6434616121
1230366,46770.596256129444
1230369,21893.854077829554
1230370,20462.784819166754
1230374,29108.35846372113
1230376,15701.573216806275
1230389,69007.98678685437
1230390,36889.72717662961
1230391,42412.908645795695
1230393,20501.75380250051
1230401,64627.425597244044
1230404,52226.88004409887
1230405,11495.440011822244
1230409,13997.713949036719
1230410,13950.766905653329
1230411,13966.606711473578
1230412,14003.24576114338
1230413,13721.276465293173
1230414,20419.61717910411
1230420,61113.74203190548
1230421,65446.004947180656
1230422,25440.976910566947
1230423,25500.38569823661
1230424,25484.454481305387
1230425,25501.86019994556
1230426,26669.82002615834
1230427,26813.85843283681
1230428,26669.82002615834
1230429,26713.29759689678
1230430,26669.82002615834
1230431,26669.82002615834
1230432,26669.82002615834
1230433,26669.82002615834
1230434,26729.228813827995
1230435,26797.92721590559
1230436,26729.228813827995
1230437,26669.82002615834
1230438,26854.00922806984
1230439,26730.703315536954
1230440,26730.703315536954
1230441,26713.29759689678
1230442,27647.071923883843
1230443,56443.25884691093
1230446,60533.50144530064
1230447,67037.23275665716
1230448,27625.536582898236
1230457,36277.41925362083
1230458,36233.009678383474
1230463,27908.092915359244
1230464,23316.01717846303
1230477,20653.918249179926
1230481,26281.896073087642
1230495,33985.95059690015
1230496,36745.123509424404
1230498,27580.480184875552
1230499,36112.33131686773
1230502,28806.206217874784
1230503,19347.143072936917
1230513,26990.67367489931
1230514,16640.339104457842
1230519,28641.80103712499
1230520,28244.27603817758
1230521,25093.963393965187
1230522,25351.90358727931
1230523,31263.5791616213
1230529,13754.410543816924
1230530,14138.005812887386
1230533,40062.8887588464
1230534,32091.632022800673
1230536,18894.404251550717
1230538,17461.227661454002
1230544,30877.497264045647
1230549,27890.51517457278
1230554,20458.72374930151
1230555,37475.996877437414
1230557,11918.0273222894
1230559,59281.598159074056
1230560,28519.459204028284
1230566,27917.868427909212
1230567,23994.6659221408
1230568,27510.552682216905
1230570,32711.012177657332
1230571,15335.837104395137
1230572,27105.642761947707
1230573,27602.95911333062
1230574,41003.74431747
1230575,23342.846999909227
1230576,30467.312497475872
1230577,27160.157267783863
1230582,28263.545194228496
1230583,28797.64299549155
1230584,41003.74431747
1230585,30084.62331858383
1230591,16045.769961932976
1230597,14727.341570258453
1230598,21835.20061561828
1230611,38206.09324785564
1230613,47981.641643581395
1230615,12400.134678770857
1230617,27168.829742408994
1230618,16211.677743612447
1230619,16214.84001605438
1230620,16399.388225821083
1230634,48143.40061994127
1230635,40630.399889192675
1230636,20766.497730751056
1230637,15947.465031254505
1230646,56909.827929709994
1230650,67887.19790932277
1230653,26719.22125435608
1230654,20910.709084867416
1230662,21143.254922190466
1230668,21637.575476261154
1230669,21542.347414982243
1230670,24202.60345924978
1230671,22659.31059376763
1230673,33868.935051317996
1230676,27275.493549025065
1230677,25943.225666199898
1230678,28502.57192938939
1230693,26905.60826806094
1230697,13818.081732926043
1230700,18981.216756847065
1230701,13353.13805424652
1230706,48387.76861834484
1230708,36258.87870632432
1230710,30849.055270299927
1230711,35629.804469665345
1230712,26164.58863727188
1230715,16947.506559207548
1230716,33366.77737629517
1230718,17807.48349328938
1230740,25408.9570096678
1230742,20819.805319650266
1230746,17994.86309550016
1230752,24890.342313756246
1230754,14749.335611355657
1230756,24579.47365469391
1230757,20848.362487928232
1230760,14468.524661237685
1230761,15613.117949580632
1230762,21468.95263617193
1230767,16105.80895760993
1230789,36442.315871150575
1230792,13314.11865163834
1230810,44710.489858563335
1230812,53375.02731394415
1230822,67971.00118617265
1230826,51971.54165036586
1230885,30199.192201363094
1230886,27518.069159014307
1230887,14721.381157584628
1230888,27730.659888610968
1230891,26227.032026480956
1230894,31592.60714109363
1230905,27214.85921307664
1230909,35178.30094861206
1230953,20001.860234080246
1230966,40831.31739657663
1230983,27893.082025118943
1230986,60934.49633566293
1230987,37068.10577499307
1230988,25090.020369370945
1230989,56724.67286282391
1231007,13348.11397933382
1231014,62059.480319479204
1231015,52692.49924770079
1231016,63742.99655383891
1231017,20721.82376465307
1231019,52934.128337442206
1231020,63055.212286617316
1231021,31132.13136012087
1231022,19514.221030073422
1231024,38683.49404674143
1231042,24417.34415222821
1231045,30772.252891899174
1231046,26172.521542191284
1231047,25550.068875095487
1231048,26788.717887597613
1231049,26756.18120930006
1231050,26869.89004508646
1231051,26854.325019833937
1231054,24474.67315122851
1231060,16106.523997250777
1231068,22771.315228344083
1231073,23412.7214245645
1231074,50500.76263460303
1231075,37604.3076037232
1231079,28308.551253885733
1231080,27981.07451714998
1231081,37557.16923146547
1231082,50261.001236166485
1231091,25714.490669727827
1231098,34423.230930318314
1231102,13327.499920249355
1231105,24964.413936181474
1231106,16330.327344529122
1231107,17884.19244491414
1231108,13819.10480631478
1231111,18842.487675667027
1231112,15990.88330481855
1231113,19719.53326284392
1231115,21312.24192348314
1231120,22253.876224180134
1231127,28193.934166503583
1231128,28581.74872574819
1231129,15954.062204794956
1231133,24800.922971083488
1231152,77651.28623490015
1231153,78252.31694337839
1231158,24169.045867932717
1231159,35159.294557488654
1231160,45364.28177931782
1231161,22413.770942870593
1231164,22071.300354821065
1231168,20983.98001786208
1231183,26655.934442568225
1231184,15757.057098867206
1231185,15792.344412608822
1231189,24665.176961384306
1231194,51545.195588539005
1231195,25138.078463386464
1231196,27093.273651301417
1231197,52076.001897790135
1231198,42381.86823578787
1231200,17050.966299996013
1231201,46158.21254385588
1231204,16285.90040871547
1231205,16235.64272482667
1231206,28096.121180747774
1231207,28957.052580873606
1231213,29109.323940134855
1231242,16094.212325021821
1231243,14600.417640291913
1231244,16703.333629842327
1231245,17201.570316853158
1231246,19043.809678769645
1231250,25763.101629150307
1231262,39501.990667550606
1231264,27144.17960787447
1231265,29166.484450579548
1231267,17962.785402390975
1231269,21170.06002480271
1231275,27469.41446955233
1231276,27780.4834035802
1231284,17347.87609228297
1231297,16408.8410810518
1231298,22117.11902773603
1231299,18944.69310263355
1231300,13493.189902599222
1231301,36787.00780971779
1231318,19340.343077863883
1231319,32701.06772273166
1231320,15799.427239541514
1231324,27726.248036556684
1231326,26451.362232742857
1231331,38001.48526108411
1231332,36592.37572358053
1231333,40927.02732433675
1231334,60704.82349250798
1231336,15927.945420840975
1231340,18940.22629517945
1231342,28982.112587290212
1231344,41578.50736732544
1231346,19660.505707671753
1231347,16723.59684296465
1231363,18444.437532796597
1231382,16152.625338562679
1231387,16760.798494725062
1231394,29116.50247161356
1231395,27965.878423519025
1231396,35650.480864211575
1231397,30041.104813276153
1231398,42772.83428083824
1231402,30807.28666622638
1231405,14055.312289580186
1231418,20360.045068176503
1231427,21579.549469179212
1231432,29498.425746429515
1231438,26588.25473599163
1231439,12120.06994093929
1231440,19755.051819753255
1231441,25334.93934595174
1231444,15823.246203920224
1231445,13211.096295021818
1231446,60824.826508274884
1231447,27336.42524996266
1231449,14519.296068897938
1231451,37020.135768158885
1231453,25989.3042319728
1231457,49845.89766829182
4244769,13423.382630604521
4245421,12850.451155864617
4245631,16353.045554773244
4245744,13919.197112686388
4245803,40598.06814993223
4245945,43432.67871043573
4245946,40067.21322141005
4245963,41165.02108181263
4245974,36146.65258856682
4245977,43656.379686799926
4246000,44200.173606309225
4246035,22193.843242500607
4246304,24893.168879605033
4246330,25055.634814936926
4246394,34437.25940028516
4246516,39361.52331279356
4247100,52662.46403832123
4247186,37554.21084466464
4247558,14674.668207215156
4247587,15526.910848623113
4247591,15753.541564401241
4247806,15998.18672196418
4247847,18138.128081960716
4247848,18118.069561776872
4248148,17144.717095644894
4248188,12487.923682614572
4248195,12436.822581513468
4248592,14952.59192183494
4248639,24786.5215956422
4248804,28679.711649942357
4249085,35209.874925422155
4249434,13541.931179787302
4249500,14363.602854582103
4249501,14922.721377290934
4249564,17074.920335213847
4249598,16862.044839871178
4249657,18373.971904322963
4249784,19525.969194877878
4249870,20178.134736228396
4249900,20178.134736228396
4250006,21186.23479064946
4250011,21935.955188071224
4250165,24999.9599305252
4250166,20326.291619151325
4250170,21165.47270940037
4250180,20588.67519787583
4250181,20751.57760677721
4250187,20588.67519787583
4250189,20751.57760677721
4250195,21215.460289902654
4250196,25169.68893582485
4250532,22059.484328985334
4250533,23877.82357962535
4250720,27006.554206069402
4250723,23225.887525903127
4250724,24851.690164334286
4250736,25617.319110708628
4250737,24851.690164334286
4250740,23207.157559573163
4250761,27899.94905002704
4251102,26896.791435032916
4251551,32243.526162874332
4251556,28042.612415312593
4251567,29650.6933826829
4251571,27399.52391572675
4251577,29678.71707032718
4251578,27414.404868107704
4251599,26854.813435016473
4251600,32215.50247523005
4251932,12797.445507618731
4252078,29972.633817702983
4252090,29921.717742052864
4252210,29815.234616371607
4252211,32374.131590199962
4252220,31607.127514499596
4252230,30175.598721061328
4252433,33599.43862456145
4252435,33680.91464667582
4252518,34379.92157384308
4252528,18984.051114524056
4252745,34345.40115135948
4252771,34869.57247505332
4253077,64115.55007641763
4253122,35232.00213928307
4253168,72764.98982175508
4253319,23723.028514727015
4253334,23092.448425252012
4253816,18235.69395993851
4253821,20773.51213050852
4254197,23974.203239067836
4254420,17843.935226198006
4254430,18482.00698561284
4254432,18516.403003907162
4255593,29175.64769767357
4256309,28259.948442187095
4256767,19437.090386514003
4256944,21746.05534912928
4256946,19966.34225923065
4256949,21578.622832605422
4257562,27159.39619377598
4257625,16442.872842563887
4257911,23133.412782401057
4258258,21776.629226461653
4258379,26960.4917160414
4258743,38614.268844117716
4258746,38146.255224312896
4259415,36031.70181192648
4259422,36031.70181192648
4259441,36782.98816431682
4259443,39511.967400423826
4259495,28403.193500548266
4259919,20688.849114556553
4260544,46994.778800460685
4261266,24951.161354962715
4261719,27760.682096111002
4261850,21056.75870142575
4262040,25132.004494779874
4262383,27715.416842324288
4262648,42363.24876288401
4263175,41158.36596425451
4263629,21611.085984352467
4263635,22977.551769377995
4263640,25911.913422605467
4263743,13485.765189403748
4263815,12322.767022011887
4263994,16691.707288505797
4264243,17140.639345361622
4264883,13509.027636495932
4264937,37759.797513696154
4265049,29286.79604784148
4265438,46212.59437924988
4265461,35398.174369476204
4265929,34515.61881535315
4265934,38016.67338984868
4266464,20673.18772398619
4266504,20493.480779718506
4266674,42581.00180256916
4266675,46140.24671941973
4266764,30014.74078396785
4266861,37738.95347304994
4266946,18183.38382716851
4267214,21199.73730492126
4267312,21548.33625672747
4267490,24581.128463391386
4267760,29046.56338578107
4267763,31066.213102166574
4267780,29805.272769609186
4268060,31250.644455193014
4268061,39159.59202812115
4268197,26706.899628635372
4268315,17314.677998166255
4268505,37712.69331565265
4268714,9909.613003110859
4268732,19125.56655997275
4269337,33840.06163099137
4269357,40294.18340420104
4269612,20336.328100738367
4269613,20787.467013596368
4269930,30068.71413895808
4270060,20392.83688157153
4270062,19914.091418915963
4270063,20479.619362746416
4270064,18463.681662417304
4270066,18390.875126198494
4270914,19872.220493540164
4270948,21525.439563501826
4271189,18866.54352020534
4271195,15405.310107779627
4271342,20298.99986847855
4272082,18173.524819294482
4272591,21543.94308887026
4273027,37755.99461311618
4273392,46010.4134677715
4273722,35395.19649380433
4273931,17500.02922995108
4274690,21788.728597176992
4274691,21620.285550591354
4274696,19643.1380006961
4274697,20036.824827856526
